tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1033263840660807680,https://twitter.com/user/status/1033263840660807680,"@ToddKolod @Diario_de_ibiza @EVdeIbiza @gianibiza @flordellagnolo Thanks for the heads up! I notice @Diario_de_ibiza has featured the Climate Change Law that gave another step forward yesterday, but has missed a chance to expand on how we're not just changing cars but also power generation! https://t.co/gpiPdl4eZq","Las CLaves
60
OBJETIVOS
Sin combustibles fósiles
> El horizonte que fija la Ley
es que en 2050 las islas estén
libres de combustibles fósiles.
Para 2030, el 35% de la ener-
gia en Balears deberá ser re-
novable.
VEHÍCULOS
Parque móvil descarboni-
zado
> En 2025 comenzará la pro-
hibición de nuevos vehículos
diésel. En cuanto entre la Ley
en vigor, se controlará la flota
de coches de alquiler.
325 DZD
CENTRALES TÉRMICAS
Cierre de las contaminantes
> En 2020 se cerrarán los dos
primeros grupos de Es Murte-
rar y en 2025 los otros dos.
En 2025 comenzará a aplicarse la prohibición de nuevos vehiculos contaminantes en Balears. VICENT MARİ
Luzverdea la futura Ley balear que
prohibirá vehículos
gía y Movilidad, Marc Pons, resal-
tó que se trata de una ley «pione-
ra» en el Estado, con medidas
como el cierre paulatino de las
centrales térmicas más contami-
diésel ya gasolina
nantes, comenzando por la de Es
Murterar para la que se fija el año
2020 para el cierre de los dos pri-
meros gruposy 2025 para la clau-
sura de los otros dos. Las de Me-
norca y Eivissa pasarán a funcio-
nar por completo con gas natural.
Además, se incorpora la posi-
El establecimiento de sistemas bilidad de que los municipios en
de control a las empresas de 'rent los que haya áreas en las que se
a car' va acompañado, no obstan- superen los valores límite de ca-
te, de una rebaja en el porcentaje lidad de aire establezcan restric-
mínimo de flota eléctrica que de- ciones de circulación a los vehí-
El Govern aprueba la iniciativa con la que en 2025 no podrán circular en las islas nuevos coches y motos
de gasóleo y en 2035 las furgonetas Los 'rent a car' deberán entregar una lista detallada de su flota
culo térmico, ya sea de gasolina o
Virginia Eza
PALMA
gasóleo.
El aplazamiento a 2035 de la
prohibición para furgones y fur-
I El Govern aprobó ayer el pro- gonetas es una de las novedades
yecto de ley de Cambio Climático introducidas sobre el proyecto
ha
El REB incluirá
medidas para bajar el
precio de la gasolina
y Transi
tre otras medidas, mantiene el
objetivo de que en 2025 no pue-
dan circular en las islas nuevos
vehículos diésel, de tal manera
berán tener en 2020, que en lugar culos.
de ser del 10 por ciento como se
preveía será del 2 por ciento para
ir aumentando cada año progre-
Energética que, en-
horizonte que fija el proyec-
to de Ley, que ahora iniciará su
tramitación parlamentaria para
su aprobación definitiva, es tener
unas islas libres de combustibles
fósiles y con el 100 por cien de
obligatoriedad de instalar placas energías renovables en 2050. Para
solares en los grandes aparca- ello, la previsión es que como
mientos, de tal modo que en lugar «objetivo intermedio» en 2030
de afectar a todos los de más de Balears disponga de un 35 por
ciento de renovables, frente al ac-
tual 2 por ciento, un 23 por ciento
de reducción de consumo ener-
inicial, en el que también
añadido el establecimiento de
sistemas de control sobre la flota
de coches de alquiler. Así, al mes
de la entrada en vigor de la Ley,
que solo podrán hacerlo los ya las empresas de 'rent a car' debe-
existentes mientras tengan vida rán entregar al Govern una lista
detallada de los vehículos con los
que operan en Balears, comuni-
cando no solo su número sino
bilizado el calendario sobre lo también sus matrículas y cuáles
previsto inicialmente, de tal de ellos son contaminantes, tras
lo cual deberán llevar un distinti-
vo para identificar si son de emi-
El conseller de Territorio,
Energía y Movilidad, Marc
Pons, aseguró ayer que el Ré-
gimen Especial de Balears
(REB) que negocia el Govern
con el Gobierno central inclui-
rá medidas para equiparar el
coste de la gasolina en las islas
al de la Peninsula. Balears es
la Comunidad Autónoma con
la gasolina más cara.
sivamente hasta alcanzar la tota-
lidad en 2035.
También se ha flexibilizado la
útil. Esta medida afectará a co-
ches y motos, mientras que para
furgones y furgonetas se ha flexi-
modo que la prohibición se apli-
cará en estos casos en 2035, cuan-
do se extienda a cualquier vehí-
1.000 metros cuadrados, en el caso
de los ya existentes deberán hacer-
lo aquellos cuya superficie supere
los 1.500 metros cuadrados.
El conseller de Territorio, Ener-
gético y un 40 por ciento menos
de emisiones contaminantes.
siones cero o no.
",No,images_labeled/dev/1033263840660807680.jpg,http://pbs.twimg.com/media/DlbjzVrWsAAxCCY.jpg,"The image depicts a newspaper article with a headline in Spanish that translates to ""The future is here, and it's all about electric cars"". The article features a busy street scene with multiple cars parked on both sides of the road. There are at least 10 cars visible in the scene, with some parked closer to the left side of the image and others closer to the right side. Additionally, there are several pedestrians walking along the street, adding to the bustling atmosphere."
1034889856822992898,https://twitter.com/user/status/1034889856822992898,"News via @thehill: Rising Carbon Emissions Make Crops Less Nutritious, Threaten Global Health:

https://t.co/xsIVRIhlZ3

#climatechange #globalwarming #foodsecurity https://t.co/xsWXmhPkC6",,Yes,images_labeled/dev/1034889856822992898.jpg,http://pbs.twimg.com/media/Dlyq1qCXoAYXsjU.jpg,"In the image, a woman wearing a green headscarf is standing in a field surrounded by sunflowers. She is holding a handful of sunflower seeds and examining them closely. The sunflowers are scattered throughout the field, creating a vibrant and colorful backdrop for the woman's activity.  In addition to the woman and the sunflowers, there are several other objects visible in the scene. These include a bottle on the left side of the image, a cup on the right side of the image, and a hand on the lower right side of the image."
1148473487410905088,https://twitter.com/user/status/1148473487410905088,"We are the one of the Best mobile app development company India in the field of application development. our services are Web development India, iOS App development , Android App Development , UI development
for more information visit: https://t.co/PXhpHZOvVV https://t.co/JEtP6ijXoh","Web Designing
Web Design &
Development
Web Digify
",No,images_labeled/dev/1148473487410905088.jpg,http://pbs.twimg.com/media/D_AyicZVUAEuOq_.jpg,"The image features a blue background with a computer monitor displaying the words ""Web Designing"". The monitor is surrounded by various icons related to web design and development, such as buttons, arrows, and other graphical elements. The overall design emphasizes the importance of web design and development in today's digital landscape.  In addition to the computer monitor, there are several other objects on the blue background. Some of these objects appear to be related to web design and development, while others may be unrelated to the main focus of the image. Overall, the image conveys the message that web design and development play a crucial role in creating engaging and effective online experiences for users."
1222563370383093768,https://twitter.com/user/status/1222563370383093768,"Coronavirus Update - Chinese Government extend the national holidays to 10th Feb.
https://t.co/vZ32ri4RPU https://t.co/Ada2fPIr7U",,Yes,images_labeled/dev/1222563370383093768.jpg,http://pbs.twimg.com/media/EPdq6BhX0AEx60i.jpg,"The image features a 3D illustration of a protein molecule, which is colored in various shades of blue, green, yellow, and red. The intricate structure of the molecule is visible, showcasing its complexity and diversity. The molecule is positioned on a white background, providing a clear view of its intricate design. This 3D illustration serves as a visual representation of a protein molecule, highlighting its role in various biological processes within the body."
1033798316843311104,https://twitter.com/user/status/1033798316843311104,@wondergirl60s @BillNye @neiltyson It's Trump's ruse to get rid of NASA--you know that agency that contributes to climate change by finding it. https://t.co/ev42KnUkYS,"I would now like to introduce
the new SPACE FORCE logo
and the redesigned NASA
logo.
I'm glad to take any
questions from you
(NASA)
gentlemen (and ladies if you
are my wife).
m
DIX PEAR
",No,images_labeled/dev/1033798316843311104.jpg,http://pbs.twimg.com/media/DljKEmgWsAAU4Rx.jpg,"The image features a speech bubble with the text ""I would like to introduce you to the NASA Space Apps Challenge"". The speech bubble is accompanied by an illustration of a person holding a microphone and speaking into it. There are several speech bubbles throughout the image, emphasizing the importance of the NASA Space Apps Challenge. In addition to the main speech bubble, there are smaller speech bubbles scattered around the illustration, further highlighting the significance of the event."
1201676442704048129,https://twitter.com/user/status/1201676442704048129,The CHOETECH Dual Fast Wireless Charger is only $25 for Cyber Monday! https://t.co/AJOf2fJksE https://t.co/ktK36t9wAm,,No,images_labeled/dev/1201676442704048129.jpg,http://pbs.twimg.com/media/EK02WzgUEAA12Qm.jpg,"In the image, a group of people are gathered around a wooden dining table. They are holding hands in a gesture of solidarity, with one person holding a smartphone on the table. The smartphone is positioned near the center of the table, and it appears to be an iPhone 12 Pro Max. There are several other objects on the table, including a laptop, a cup, a bottle, and a pencil. Some of the people in the group are wearing business attire, while others appear to be casually dressed. The scene suggests that the group is engaged in a collaborative effort, possibly related to work or a team-building activity."
1222819825040248832,https://twitter.com/user/status/1222819825040248832,"CoronaVirus Outbreak (Latest Update): In China, 170 died while 7736 new cases have been confirmed (Jan 30, 2020). Other counteries are also under attack with cases rising to 75. May it be controlled soon! https://t.co/7NSZbjydrl https://t.co/GCN62yCony",,Yes,images_labeled/dev/1222819825040248832.jpg,http://pbs.twimg.com/media/EPhUI5VUUAAiiCO.jpg,"In the image, a group of healthcare workers are wearing protective suits and masks as they work together in a hospital room. There are several beds and medical equipment visible in the room, indicating that this is a medical facility where patients are being treated for COVID-19 or other illnesses. The healthcare workers are focused on their tasks, ensuring the safety and well-being of their patients."
1255178497959628802,https://twitter.com/user/status/1255178497959628802,"@unquietskull Ah yes, the old ""trying to define what punk/cyberpunk is thread"". Let me grab my source book. https://t.co/CVCFcjQDhi",,No,images_labeled/dev/1255178497959628802.jpg,http://pbs.twimg.com/media/EWtKLrgXgAQxkOG.jpg,"In the image, a person is holding a book titled ""Cyberpunk: The Real Cyberpunk Handbook"". The cover of the book features two people dressed in cyberpunk-inspired attire, with one person on the left side and the other on the right side of the cover.  There are multiple copies of the book scattered throughout the image, with some placed closer to the person holding the book and others further away. The book appears to be a popular item among those interested in cyberpunk culture."
1222945209622892546,https://twitter.com/user/status/1222945209622892546,"Commerce Secretary Wilbur Ross says the coronavirus outbreak in China will help “accelerate the return of jobs to North America”

Everyone in America/ the world: https://t.co/IY8lXbhP8k",,Yes,images_labeled/dev/1222945209622892546.jpg,http://pbs.twimg.com/media/EPjGLqyW4AMM1vD.jpg,"an anime person holding a cell phone in their hand, looking at it with a worried expression on their face"
1035211044736647168,https://twitter.com/user/status/1035211044736647168,#climatechange #earth We're incredibly proud to announce that Climate Princes Will and Harry have raised a whopping £1020 for The Climate Group from their mammoth 500 mile cycle so far! You can still donate here: https://t.co/i1TGPhySj0 https://t.co/ANQcNxagpX,,No,images_labeled/dev/1035211044736647168.jpg,http://pbs.twimg.com/media/Dl13SbsX0AE-E9B.jpg,"The image depicts a bicycle parked next to a stone wall on the side of a road. The bicycle has a backpack attached to it, which adds to the overall appearance of the scene. The bicycle and backpack are positioned close to each other, with the bike leaning against the stone wall.  In the background, there is a mountain range visible in the distance, providing a scenic backdrop for the bicycle and its accessories."
1222902077115908097,https://twitter.com/user/status/1222902077115908097,"NCov: *exists and originates from Wuhan, China*

Philippines: No ban, might strain diplomatic relations with China.

Philippine confirms NCov case. https://t.co/QHBpqXuEx8","PHILIPPINE
GOVERNMENT BE LIKE:
",No,images_labeled/dev/1222902077115908097.jpg,http://pbs.twimg.com/media/EPie9TOUUAQsaEo.jpg,"In the image, a yellow pikachu is standing in front of a tree, with the words ""Philippine government be like"" written above it. The pikachu is smiling and appears to be enjoying its surroundings. The caption implies that the Philippine government may not be as efficient or effective as the pikachu, suggesting a humorous comparison between the two entities."
